timestamp,ssid,bssid,frequency,rss,wifiNo,legit
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,365,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,365,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,365,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,365,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,365,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,365,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,365,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,365,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,365,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,365,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,365,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,365,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,366,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,366,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,366,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,366,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,366,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,366,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,366,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,366,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,366,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,366,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,366,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,366,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,366,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,366,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,367,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,367,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,367,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,367,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,367,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,367,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,367,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,367,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,367,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,367,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,367,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,367,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,367,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,367,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,368,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,368,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,368,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,368,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,368,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,368,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,368,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,368,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,368,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,368,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,368,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,368,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,368,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,368,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,369,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,369,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,369,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,369,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,369,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,369,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,369,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,369,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,369,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,369,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,369,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,369,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,369,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,369,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,370,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,370,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,370,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,370,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,370,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,370,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,370,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,370,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,370,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,370,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,370,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,370,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,370,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,370,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,371,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,371,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,371,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,371,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,371,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,371,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,371,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,371,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,371,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,371,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,371,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,371,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,371,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,371,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,372,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,372,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,372,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,372,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,372,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,372,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,372,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,372,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,372,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,372,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,372,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,372,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,372,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,372,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,373,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,373,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,373,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,373,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,373,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,373,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,373,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,373,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,373,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,373,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,373,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,373,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,373,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,373,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,374,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,374,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,374,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,374,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,374,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,374,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,374,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,374,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,374,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,374,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,374,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,374,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,374,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,374,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,375,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,375,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,375,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,375,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,375,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,375,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,375,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,375,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,375,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,375,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,375,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,375,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,375,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,375,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,376,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,376,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,376,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,376,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,376,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,376,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,376,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,376,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,376,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,376,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,376,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,376,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,376,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,376,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,377,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,377,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,377,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,377,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,377,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,377,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,377,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,377,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,377,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,377,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,377,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,377,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,377,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,377,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,378,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,378,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,378,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,378,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,378,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,378,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,378,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,378,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,378,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,378,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,378,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,378,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,378,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,378,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,379,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,379,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,379,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,379,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,379,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,379,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,379,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,379,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,379,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,379,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,379,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,379,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,379,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,379,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,380,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,380,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,380,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,380,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,380,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,380,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,380,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,380,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,380,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,380,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,380,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,380,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,380,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,380,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,381,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,381,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,381,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,381,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,381,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,381,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,381,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,381,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,381,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,381,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,381,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,381,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,381,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,381,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,382,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,382,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,382,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,382,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,382,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,382,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,382,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,382,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,382,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,382,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,382,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,382,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,382,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,382,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,383,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,383,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,383,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,383,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,383,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,383,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,383,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,383,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,383,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,383,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,383,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,383,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,383,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,383,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,384,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,384,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,384,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,384,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,384,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,384,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,384,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,384,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,384,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,384,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,384,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,384,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,384,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,384,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,385,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,385,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,385,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,385,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,385,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,385,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,385,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,385,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,385,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,385,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,385,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,385,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,385,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,385,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,386,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,386,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,386,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,386,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,386,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,386,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,386,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,386,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,386,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,386,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,386,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,386,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,386,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,386,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,387,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,387,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,387,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,387,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,387,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,387,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,387,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,387,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,387,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,387,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,387,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,387,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,387,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,387,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,388,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,388,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,388,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,388,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,388,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,388,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,388,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,388,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,388,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,388,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,388,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,388,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,388,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,388,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,389,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,389,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,389,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,389,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,389,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,389,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,389,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,389,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,389,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,389,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,389,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,389,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,389,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,389,false
